name,link,cost for 2,cuisines,ratings,reviews,address,lat,lon
"sais Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/sais-eshwar-nagar,500,"Biryani, North Indian, Chinese, Seafood, Desserts",4.1,226," Oppsite Syndicate Bank Head Office, Tiger Circle, Manipal, Eshwar Nagar, Manipal",13.3498818824,74.7874157131
"grub monkeys Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/grub-monkeys-vidyaratna-nagar,500,Cafe,4.0,194," Pratham Pride Bulding, East Point Road, Vidyaratna Nagar, Manipal",13.3510732217,74.7840404883
"laughing buddha Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/the-laughing-buddha-vidyaratna-nagar,700,Chinese,3.7,264," 7th Heaven, Perampalli Road, Near Shambavi Circle, Vidyaratna Nagar, Manipal",13.3610551869,74.7829645872
"hadiqa Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/hadiqa-eshwar-nagar,250,Continental,4.2,175," Behind TMA Pai, Smrithi Bhavan, Eshwar Nagar, Manipal",13.3510197224,74.7879866883
"mcdonalds Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/mcdonalds-eshwar-nagar,500,"Burger, Fast Food",4.0,237," Canara Mall, Mainpal Road, Eshwar Nagar, Manipal",13.3526305659,74.7900811583
"dollops Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/dollops-eshwar-nagar,400,"North Indian, South Indian, Chinese",4.0,266," Manipal Main Road, Near Tiger Circle, Eshwar Nagar, Manipal",13.3517037940,74.7874559462
"madhuvan veg Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/madhuvan-veg-eshwar-nagar,300,"North Indian, Biryani, Chinese, Burger",4.0,223," 1st floor, Madhuvan Serai Building, Near Tiger Circle, Eshwar Nagar, Manipal",13.3510410000,74.7875730000
"kfc Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/kfc-vidyaratna-nagar,450,"Fast Food, Burger",3.7,216," Sri Lakshmi Submit, Mainpal Main Road, Vidyaratna Nagar, Manipal",13.3486102877,74.7819818929
"planet cafe Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/planet-cafe-vidyaratna-nagar,500,"North Indian, Street Food, Burger, Cafe, Biryani",3.8,216," Permier Court Blue Waters East point Road, Manipal",13.3592473727,74.7845061868
"bacchus inn Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/bacchus-inn-vidyaratna-nagar,500,"Biryani, North Indian, Seafood, Chinese, Beverages",4.0,196," VP Nagar, Manipal Main Road, Vidyaratna Nagar, Manipal",13.3484504407,74.7800684720
"hotel shubham Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/hotel-shubham-eshwar-nagar,450,"Biryani, Chinese, North Indian",4.0,232," Near Manipal Liquor House, Eshwar Nagar, Manipal",13.3548047635,74.7950828075
"barbeque nation Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/barbeque-nation-vidyaratna-nagar,"1,200","European, Kebab, Mediterranean, North Indian",4.0,369," Central Cinemas, Laxmindra Nagar, Udupi Main Road, Vidyaratna Nagar, Manipal",13.3492806649,74.7826728970
"eye tiger Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/eye-of-the-tiger-1-eshwar-nagar,750,"Chinese, Continental, Finger Food",3.9,202," Academy Towers, Tiger Circle, , Manipal",13.3513146205,74.7876162082
"woodlands restaurant Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/woodlands-restaurant-maruthi-veethika,600,"North Indian, South Indian",4.0,262," Dr UR Rao Complex, Near Shree Krsihna Mutt, Thenkapet, Maruthi Veethika, Udupi",13.3391504303,74.7510962561
"snack shack Restaurant, Tiger Circle",https://www.zomato.com/manipal/snack-shack-tiger-circle,350,"Continental, Chinese, North Indian",4.0,156," 1st Floor, Manipal Store Building, Near Udupi Agumbe Highway, Near Tiger Circle, Manipal",13.3521513590,74.7874549404
"pai tiffins Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/pai-tiffins-5-eshwar-nagar,500,"South Indian, Biryani",4.0,124," Main Road, State Highway 65, Manipal",13.3528870000,74.7895280000
"prax restaurant Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/prax-restaurant-vidyaratna-nagar,450,"Chinese, Fast Food, Biryani",4.1,159," Vishal Complex, VP Nagar, Vidyaratna Nagar, Manipal",13.3482288098,74.7795510989
"chef plated Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/chef-plated-eshwar-nagar,500,"Continental, Italian",3.7,125," 893/1A, Canara Milk Dairy Road, Eshwar Nagar, Manipal",13.3541210269,74.7956655174
"coast asia Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/coast-asia-eshwar-nagar,600,Mangalorean,3.5,103," 1st Floor, Manipal Commercial Complex, Mainpal Main Road, Eshwar Nagar, Manipal",13.3528080255,74.7897428647
"zza bar Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/zza-bar-vidyaratna-nagar,600,Pizza,3.6,32," B-13, Hotel Central Park, Next to Central Cinemas, Udupi-Agumbe Highway, Laxmindra Nagar Main Road, Vidyaratna Nagar, Manipal",13.3479301220,74.7829934210
"arabian tasty Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/arabian-tasty-vidyaratna-nagar,450,"Arabian, Chinese, North Indian, Biryani",3.9,139," DC Office Road, 2nd Cross, Mainpal Main Road, Vidyaratna Nagar, Manipal",13.3517191260,74.7842148319
