,index,key_0,lat,url,lon,fav,link,ratings,reviews,name,address,cost for 2,cuisines
3709,3709,https://www.zomato.com/ahmedabad/pizza-hub-prahlad-nagar,23.012272451199998,https://www.zomato.com/ahmedabad/pizza-hub-prahlad-nagar,72.511106059,"Salad, Garlic Bread, Brownie, Tomato Soup, Margherita Pizza, Thin Crust Pizza",https://www.zomato.com/ahmedabad/pizza-hub-prahlad-nagar,2.2,269,"pizza hub Restaurant, Prahlad Nagar","A 106, Safal Pegasus, Opposite Venus Atlantis, Prahlad Nagar, Ahemdabad",500,"Pizza, Italian"
3508,3508,https://www.zomato.com/ahmedabad/wah-c-g-road,23.034399074299998,https://www.zomato.com/ahmedabad/wah-c-g-road,72.5608727708,"Pav Bhaji, Mushroom Pizza, Chole, Sandwich, Hot Dog, Masala Dosa",https://www.zomato.com/ahmedabad/wah-c-g-road,2.4,112,"wah Restaurant, C G Road","12-14, Municipal Market, C G Road, Ahmedabad",350,"Fast Food, Street Food, South Indian, Pizza"
3489,3489,https://www.zomato.com/ahmedabad/56-bhog-infocity-gandhinagar,23.195497293699997,https://www.zomato.com/ahmedabad/56-bhog-infocity-gandhinagar,72.6191628724,"Thali, Tomato Soup, Chaat",https://www.zomato.com/ahmedabad/56-bhog-infocity-gandhinagar,2.4,208,"56 bhog Restaurant, Infocity","F1-F2, Siddhraj Zavod, Near Sargassan Cross Roads, Infocity, Gandhinagar",600,"North Indian, South Indian, Chinese"
3472,3472,https://www.zomato.com/ahmedabad/hyderabadi-biryani-bodakdev,23.0322596091,https://www.zomato.com/ahmedabad/hyderabadi-biryani-bodakdev,72.51095451409999,"Hyderabadi Biryani, Mutton Roganjosh, Hydrabadi Biryani, Raita, Chicken Dum Biryani, Mutton Dum Biryani, Tikka",https://www.zomato.com/ahmedabad/hyderabadi-biryani-bodakdev,2.4,358,"hyderabadi biryani Restaurant, Bodakdev","A Block, Krishna Commercial Complex, Off S. G. Highway, Bodakdev, Ahmedabad",700,"North Indian, Biryani"
3613,3613,https://www.zomato.com/ahmedabad/pizza-world-mani-nagar,23.001574573200003,https://www.zomato.com/ahmedabad/pizza-world-mani-nagar,72.59979698810001,Salad,https://www.zomato.com/ahmedabad/pizza-world-mani-nagar,2.4,110,"pizza world Restaurant, Mani Nagar","First Floor, Opposite Ichchhaben Wadi, Mani Nagar, Ahmedabad",400,"Pizza, Fast Food"
3314,3314,https://www.zomato.com/ahmedabad/woody-pizza-naranpura,23.061747233400002,https://www.zomato.com/ahmedabad/woody-pizza-naranpura,72.5528747588,"Salad, Pasta",https://www.zomato.com/ahmedabad/woody-pizza-naranpura,2.5,194,"woody pizza Restaurant, Naranpura","4, Shivalik Yash Plaza, Opposite Shastrinagar BRTS Bus Stand, Naranpura, Ahmedabad",500,"Pizza, Fast Food"
3288,3288,https://www.zomato.com/ahmedabad/hot-plate-the-restaurant-gota,23.1073248109,https://www.zomato.com/ahmedabad/hot-plate-the-restaurant-gota,72.5346803293,"Dal Tadka, Paratha, Paneer Tikka Masala, Cheese Macaroni, Sandwich, Pizza, Dal Makhani",https://www.zomato.com/ahmedabad/hot-plate-the-restaurant-gota,2.5,176,"hot plate restaurant Restaurant, Gota","Survey 101/2/1, S.G. Higway, Near Silver Gardenia Flat, Gota, Ahmedabad",500,"North Indian, Gujarati, Chinese"
447,447,https://www.zomato.com/ahmedabad/my-magical-kitchen-bopal,23.01617907,https://www.zomato.com/ahmedabad/my-magical-kitchen-bopal,72.47821908,"Aloo Paratha, Biryani, Litti, Roti, Sattu Paratha, Chole Bhature, Paneer Parantha",https://www.zomato.com/ahmedabad/my-magical-kitchen-bopal,2.6,298,My Magical Kitchen,"Bungalow 11, Shivam Bungalow, Opposite Aarohi Complex, South Bopal, Bopal, Ahmedabad",500,"North Indian, Fast Food"
95,95,https://www.zomato.com/ahmedabad/pakvan-bodakdev,23.0382163339,https://www.zomato.com/ahmedabad/pakvan-bodakdev,72.51239418979999,"Gujarati Thali, Gujarati Food, Aamras, Salad, Roti, Gujrati Thali",https://www.zomato.com/ahmedabad/pakvan-bodakdev,2.6,268,Pakvan,"Circle B, Judges Bungalow Road, Bodakdev, Ahmedabad",450,Gujarati
1524,1524,https://www.zomato.com/ahmedabad/dilkhush-food-point-airport-gandhinagar-highway-gandhinagar,23.1582542,https://www.zomato.com/ahmedabad/dilkhush-food-point-airport-gandhinagar-highway-gandhinagar,72.648725,Chole Bhature,https://www.zomato.com/ahmedabad/dilkhush-food-point-airport-gandhinagar-highway-gandhinagar,2.6,935,"dilkhush food point Restaurant, Airport Gandhinagar Highway","Shop 10, Pramukh Corporate, PDPU Road, Raysan, Airport Gandhinagar Highway, Gandhinagar",350,"North Indian, Street Food"
